street_name,long_snode,lat_snode,long_enode,lat_enode
18,106.5374757,10.6812591,106.5402437,10.681695
3 Tháng 2,106.6811565,10.7776498,106.6482993,10.7575536
3 Tháng 2,106.6482993,10.7575536,106.6562075,10.7618422
3 Tháng 2,106.6562075,10.7618422,106.6453021,10.755822
3 Tháng 2,106.6656006,10.7667954,106.6597513,10.7637713
3 Tháng 2,106.6597513,10.7637713,106.6640311,10.7659517
3 Tháng 2,106.6639913,10.766037,106.6494435,10.7580658
3 Tháng 2,106.6494435,10.7580658,106.6734728,10.7711007
3 Tháng 2,106.6734728,10.7711007,106.6665142,10.7674299
3 Tháng 2,106.6665142,10.7674299,106.6639913,10.766037
